id,tweet
4471,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa."
4472,I traveled back in time to Middle-earth and crept up on my enemy. I slit the hobbit's throat and by reflex vomited into my trembling hand.
4473,I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol
4474,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them"
4475,I turn Cassey to a nasty hoe Rihanna to a classy hoe
4476,I uploaded a @YouTube video http://t.co/8rLE3JNr GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit
4477,"I uploaded a @YouTube video http://t.co/JHUuZpgr UPDATE ON UGANDA ANTI-GAY BILL: Freemasonry, Anglo-American Influence, and"
4478,I wanna apologize for being such a bitch the other day.. But the way my emotions are set up..
4479,I wanna be around bitches &amp; have fun &#128556;
4480,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw
4481,"I wanna see some ass clapping, legs shaking, i wan see a bitch get on they head fa dese BEATs..."
4482,I want Oreos!! Who can help me
4483,I want a four loco right now so I can chug it and go straight to sleep.
4484,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
4485,I want all my hoes back
4486,I want some monkey bread &#128553;&#128588;
4487,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.
4488,I was a made nicca when I was a young nicca
4489,I was at a red light on decatur &amp; lake mead &amp; some bitch that knew me was too happy to see me&#128514;like bitch was finna get in my passenger seat
4490,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &#128514;&#128553;
4491,I was damn near flossing with the bitch's tampon string. Awful &#8220;@TaeCocky: Have anything stopped you from eating pussy? If so what was it?&#8221;
4492,"I was eating &amp; my mom gon say ""damn calm down"" TF bitch I am CALM"
4493,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;"
4494,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off"
4495,I was getting to the business while you was chasing the bitches
4496,I was grown by the time I turned 16 wit only my grandma nigguh
4497,"I was in the 9 grade and this bitch said something and I went off about her momma and her. She was like ""I'm adopted"""
4498,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh
4499,"I was playing music in the kitchen and now my mom keeps asking Tony ""Why give a bitch your heart when she rather have a purse?"""
4500,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;"
4501,I was such a pussy back then lol like its crazy
4502,I was told never fold &amp; never sell my sole
4503,"I wasn't born lastnight , I know theses hoes ain't right &#128080;"
4504,"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"
4505,I will beat a bitch ass tf
4506,I will not leave my nigga but you can be my bitch too #idgt &#128526;&#128175;&#128074; http://t.co/EXJvKjcXEZ
4507,I wish I could go to dat bitch rt
4508,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit."
4509,I wish I could punch the 14 year old me for being such a thirsty bitch
4510,I wish a bitch would
4511,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh
4512,I wish my brother would stop bringing dirty bitches in my house
4513,I wish people could just be straight up with me. Don't be a fake bitch to me because I'm not a fake bitch to you. Or anyone actually.
4514,I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
4515,I wish ya nighas stressed ya kids like ya stress these lame bitches.
4516,"I woke up and she was already pregnant, fuck dat bitch &#128514;"
4517,I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;
4518,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it."
4519,"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"
4520,"I wonder if there's ever a day in my sisters life that she's ever not a complete and utter bitch, or if she saves it special just for me&#8230;"
4521,I wonder where all these bitches I got at ?
4522,"I wonder who wrote that blog... Either a hoe dat let a few of them niggas beat to no avail, or a bitch nigga who hoe let a few of em beat"
4523,"I would call you a bitch, but that's frowned upon."
4524,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems
4525,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags"
4526,I would never fight a nigga for vagina...that's what hoes do lmao
4527,I wouldn't be acting like a crazy bitch if you just told me what the hell goes on in your head
4528,I wouldn't last in prison... Them bitches would eat me alive...
4529,I wouldn't want my girl showing her goodies to every niggah &#128530;&#9995;
4530,I&#8217;ll gladly be a victim RT @MafiosoRo: Then im a felon RT @BIGOBUNDLES: A bitch over 200lbs riding ur face is attempted murder &#128555;&#128555;
4531,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.
4532,I'd kill to meet Charlie Sheen.
4533,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)"
4534,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
4535,"I'll be a bitch if I have to. I don't like to be, but f*ck with me and it'll happen."
4536,I'll be damned if a nigga wife a hood hoe..
4537,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch
4538,I'll beat some pussy up right about now
4539,"I'll break any bitch nigga down, I don't care about your size."
4540,I'll call u bitch for short
4541,"I'll eat ya pussy like a savage, but once you put ya nasty ass feet in my face my socks and drawers already on and I'm out"
4542,I'll fuck a bitch real quick
4543,I'll get so much pussy. http://t.co/2plTXgQiqE
4544,I'll go to class the last 30 minutes of that hoe
4545,I'll quit being a bitch when you quit being a fake friend. &#128077;&#9996;&#65039;
4546,I'll start at the butt and work my way to the pussy
4547,I'll still let the plastic bitch do her dollar @DigHerLow.
4548,"I'll stop drugs, alcohol, fags, sluts for you. Just give me a chance. It's been a year and I feel the same, that clearly means something."
4549,I'll walk away with your money and leave a tip for your bitch
4550,I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &#128129;
4551,I'm Hun-gry
4552,I'm Rick James bitch!
4553,"I'm Tryn tell yall brah, I went wit a slut n could not stop da bitch frm boppin dat shit scary"
4554,I'm XXX triple x rated bitch
4555,"I'm a bitch because
My family life is fucked
My love life is fucked
My social life is fucked
Just my outlook on life is fucked"
4556,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.
4557,"I'm a broke hoes dream , rich hoes cream !"
4558,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;
4559,"I'm a dick and you ain't even got ya strap on, pussy"
4560,I'm a hoe for that &#128557;&#128557;&#128557;&#128557;&#128557;&#128514;&#128514;&#128514;&#128514;&#128514;
4561,I'm a light skin niggah &#128588;
4562,"I'm a made man, y'all pussy niggas in the middle."
4563,I'm a purple headed cunt
4564,I'm a twat
4565,I'm a wigger
4566,I'm about to get this bitch a cell mate
4567,I'm about to jog higher this stupid bitch ass hoe @mf saab1@t_jawad89 @
4568,I'm always dumb too a extra slow ass bitch &#128574;&#128530;&#128514;&#128584;&#128553;&#128175;&#128074;
4569,I'm back bitches &#128513;&#128513;&#128513;&#128513;
4570,I'm back bitches 3d back in effect it's on tonite http://t.co/dpYLQzG1
4571,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;
4572,"I'm bout to delete you thirsty hoes, all over the same twitter nigga that's a nobody yall look sooo wack"
4573,I'm bout to get this bitch a cell mate
4574,I'm boutta deck this bitch in the face .
4575,I'm busy what I'm tell all hoes who played me to the side .... I'M BUSY
4576,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit"
4577,I'm definitely watching that mook/ lux battle today damn it!!!
4578,"I'm dracula bitch, don't got a problem smackin a bitch
Kidnap em, attack em with axes n shit"
4579,I'm drunk eat a fucking twat
4580,I'm fine af in that hoe
4581,I'm finna start slapping bitches
4582,I'm flexin on these bitches all gold bottles no Bombay
4583,I'm flexing on niggas and they bitches
4584,"I'm flipping thru the tv saw the bachelor on stooped for a second and all I can say is ""all them hoes garbage"""
4585,I'm getting sleepy and my phone is acting retarded...
4586,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.
4587,I'm going thru it my bitch ain't even my bitch she let the whole team hit
4588,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
4589,I'm going to punch a bitch if my cleats don't come in&#128544;
4590,I'm happily taken tho... &amp; I ain't cheating for none of you hoes.
4591,I'm hooked on monkey phonics.
4592,I'm in Vegas bitches http://t.co/JgPiw1kDer
